credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
749,Germany,Male,22,4,94762.16,2,1,1,42241.54
726,Germany,Male,50,9,94504.35,1,0,1,5078.9
586,Germany,Male,46,8,106968.96,1,1,1,79366.98
834,Spain,Male,40,7,0.0,2,0,0,45038.74
564,France,Female,33,4,135946.26,1,1,0,63170.0
642,Germany,Female,30,5,129753.69,1,1,0,582.53
786,France,Male,34,9,0.0,2,1,0,144517.19
574,France,Female,39,5,119013.86,1,1,0,103421.91
701,Spain,Male,59,7,0.0,2,0,1,27597.59
628,France,Female,37,9,0.0,2,1,1,34689.77
596,Spain,Female,76,9,134208.25,1,1,1,13455.43
756,France,Male,27,8,0.0,2,1,1,157932.75
624,Spain,Female,35,7,119656.45,2,1,1,4595.05
606,France,Male,40,5,0.0,2,1,1,70899.27
631,France,Male,29,2,0.0,2,1,1,18581.84
666,Germany,Male,74,7,105102.5,1,1,1,46172.47
681,Spain,Male,33,10,0.0,1,0,0,158336.36
775,France,Female,30,10,191091.74,2,1,1,96170.38
751,Germany,Male,34,9,108513.25,2,1,1,27097.82
435,Germany,Male,44,3,151739.65,1,1,0,167461.5
411,France,Male,29,0,59697.17,2,1,1,53483.21
599,Spain,Female,46,7,81742.84,2,1,0,83282.21
646,Germany,Female,29,4,105957.44,1,1,0,15470.91
631,France,Male,51,8,100654.8,1,1,0,171587.9
609,Spain,Female,43,6,86053.52,2,1,1,113276.46
623,Spain,Female,43,4,123536.52,2,0,0,154908.52
777,Spain,Female,35,3,0.0,2,1,1,17257.72
504,Germany,Male,32,8,170291.22,2,0,1,15658.99
729,France,Female,34,9,132121.71,1,0,1,105409.31
560,France,Female,27,5,0.0,2,1,0,131919.48
641,France,Female,42,6,0.0,2,0,0,121138.77
539,France,Male,39,3,139153.68,2,1,0,147662.33
654,France,Female,24,8,145081.73,1,1,1,130075.07
655,Germany,Female,30,1,83173.98,2,1,1,184259.6
521,France,Male,38,6,0.0,2,1,0,51454.06
707,Spain,Female,52,7,0.0,1,1,0,109688.82
452,France,Female,35,7,0.0,2,1,0,164241.67
638,France,Male,34,6,114543.27,1,1,1,97755.29
832,France,Male,61,2,0.0,1,0,1,127804.66
630,France,Male,53,5,138053.67,1,0,1,114110.97
765,France,Male,41,2,0.0,2,0,1,191215.61
738,Spain,Male,49,3,0.0,3,1,1,65066.48
644,France,Male,33,9,141234.98,1,1,0,95673.05
616,France,Male,59,5,153861.1,1,1,1,17699.48
680,Spain,Male,36,7,0.0,2,1,0,20109.21
579,France,Female,45,2,0.0,2,0,0,11514.39
543,Germany,Male,41,6,143350.41,1,1,1,192070.16
596,Germany,Female,27,2,151027.56,1,1,0,170320.58
503,Germany,Male,42,9,153279.39,1,1,1,151336.96
701,France,Male,33,9,147510.34,1,1,0,190611.92
850,France,Female,40,9,99816.46,1,1,1,163989.66
756,France,Female,42,9,0.0,2,1,0,35673.42
452,France,Female,32,5,0.0,2,0,1,75279.39
697,France,Female,38,1,182065.85,1,1,0,49503.5
523,Spain,Female,36,8,113680.54,1,0,0,13197.44
625,France,Male,37,1,177069.24,2,1,1,96088.54
716,Spain,Female,29,8,0.0,2,0,0,78616.92
550,Spain,Male,45,0,0.0,2,0,1,70399.71
632,Germany,Male,42,4,119624.6,2,1,1,195978.86
431,Germany,Female,44,2,138843.7,1,1,0,37688.31
850,Germany,Female,35,2,80931.75,1,0,0,12639.67
624,Spain,Female,23,6,0.0,2,0,1,196668.51
554,Germany,Female,37,4,58629.97,1,0,0,182038.6
850,Spain,Male,48,2,0.0,1,1,0,169425.3
762,Spain,Female,43,5,134204.67,1,1,1,139971.01
564,France,Female,36,7,206329.65,1,1,1,46632.87
765,Germany,Male,43,4,148962.76,1,0,1,173878.87
584,France,Male,47,5,0.0,2,1,0,89286.29
686,Germany,Male,43,2,134896.03,1,1,1,97847.05
686,France,Female,44,7,55053.62,1,1,0,181757.19
670,France,Male,68,4,0.0,2,1,1,11426.7
838,Spain,Male,43,9,123105.88,2,1,0,145765.83
508,Spain,Male,54,10,0.0,1,1,1,175749.36
626,France,Male,38,7,141074.59,1,1,0,52795.56
850,Spain,Female,39,6,0.0,2,1,0,103921.43
699,France,Female,43,3,80764.03,1,1,0,199378.58
534,France,Female,34,7,121551.58,2,1,1,70179.0
615,France,Male,30,7,0.0,2,1,1,156346.84
497,Spain,Male,44,2,121250.04,1,0,1,79691.4
618,France,Female,21,2,125682.79,1,0,0,57762.0
618,Germany,Female,40,0,140306.38,1,1,0,160618.61
647,Germany,Female,35,3,166518.63,2,1,0,147930.46
622,France,Male,38,5,0.0,2,0,0,105295.77
633,France,Male,59,2,103996.74,1,1,1,103159.11
850,France,Male,38,5,0.0,2,1,0,16491.64
430,Germany,Female,66,6,135392.31,2,1,1,172852.06
614,Germany,Female,31,7,120599.38,2,1,1,46163.44
620,France,Male,41,0,97925.11,1,1,0,85000.32
538,France,Male,31,1,0.0,2,1,0,1375.46
490,Spain,Male,31,3,145260.23,1,0,1,114066.77
490,France,Male,33,1,0.0,2,1,1,80792.83
662,Spain,Male,38,4,0.0,2,1,0,136259.65
468,France,Male,46,7,91443.75,1,1,0,10958.18
672,Spain,Male,33,2,0.0,2,1,1,182738.0
528,Germany,Female,46,9,135555.66,1,1,0,133146.03
682,Spain,Female,58,4,0.0,1,1,0,176036.01
534,France,Female,23,5,104822.45,1,0,1,160176.47
561,France,Male,21,4,0.0,1,1,1,36942.35
656,Spain,Male,26,4,139584.57,1,1,0,36308.93
680,Spain,Male,42,0,0.0,1,1,0,136377.21
739,Spain,Male,19,5,89750.21,1,1,0,193008.52
616,Germany,Female,42,6,117899.95,2,0,0,150266.81
822,France,Male,32,8,116358.0,1,1,0,108798.36
628,France,Female,46,1,46870.43,4,1,0,31272.14
585,Germany,Female,40,3,162261.01,2,1,0,137028.51
656,France,Female,45,7,145933.27,1,1,1,199392.14
664,France,Male,46,2,0.0,1,1,1,177423.02
757,France,Female,44,4,123322.15,1,1,0,137136.29
722,Spain,Female,50,4,132088.59,1,1,1,128262.14
587,France,Male,39,10,0.0,2,1,1,170409.45
550,Germany,Female,45,8,111257.59,1,0,0,97623.42
667,France,Male,44,2,122806.95,1,0,0,15120.86
649,Germany,Male,40,4,95001.33,1,0,1,123202.99
767,France,Male,48,9,0.0,2,0,1,175458.21
732,France,Male,26,7,0.0,2,1,0,154364.66
656,France,Male,37,7,112291.34,1,1,0,153157.97
850,Germany,Male,32,9,141827.33,2,1,1,149458.73
656,Germany,Female,27,3,150905.03,2,1,0,16998.72
662,France,Female,39,5,138106.75,1,0,0,19596.73
599,Spain,Male,42,6,0.0,2,1,0,113868.4
565,Germany,Female,32,9,68067.24,1,1,0,143287.58
653,France,Female,74,0,121276.32,1,1,1,160348.31
537,France,Male,26,7,106397.75,1,0,0,103563.23
684,Germany,Female,46,3,102955.14,2,1,0,154137.33
667,Germany,Female,48,1,97133.92,2,0,0,113316.77
619,France,Male,39,5,0.0,2,1,1,158444.61
513,Germany,Male,34,7,60515.13,1,0,0,124571.09
688,Germany,Female,34,9,91025.58,2,0,1,163783.0
593,France,Female,32,3,0.0,2,1,1,151978.36
555,France,Male,51,5,0.0,3,1,0,189122.89
586,France,Female,43,8,132558.26,1,1,0,67046.83
813,Germany,Female,29,5,106059.4,1,0,0,187976.88
659,Spain,Female,33,8,115409.6,1,0,1,1539.21
601,France,Female,38,0,0.0,2,1,0,165196.65
687,France,Female,36,4,97157.96,1,0,1,63185.05
527,Spain,Female,46,10,131414.76,1,1,0,54947.51
796,Germany,Female,52,9,167194.36,1,1,1,62808.93
805,Germany,Male,24,6,143221.35,2,1,0,186035.72
518,France,Male,46,3,0.0,2,1,0,76515.79
707,France,Male,33,8,136678.52,1,1,0,54290.62
793,France,Female,33,0,0.0,1,0,0,175544.02
675,France,Male,34,1,124619.33,2,0,1,163667.56
535,Germany,Male,48,5,134542.73,1,1,1,58203.67
503,France,Male,38,1,0.0,2,1,1,95153.24
645,Spain,Male,38,1,68079.8,1,0,1,166264.89
478,France,Female,38,4,171913.87,1,1,0,51820.87
686,France,Female,34,1,0.0,2,1,0,87278.48
850,Spain,Male,22,2,0.0,2,1,1,9684.52
600,France,Female,32,7,98877.95,1,1,0,132973.21
595,Germany,Female,41,9,150463.11,2,0,1,81548.38
769,Germany,Female,34,7,137239.17,1,1,1,71379.92
669,Germany,Female,42,1,103873.39,1,1,0,148611.52
503,Spain,Female,36,9,0.0,2,1,1,16274.67
679,France,Male,37,7,74260.03,1,1,0,194617.98
763,France,Male,35,9,0.0,1,1,1,31372.91
665,Germany,Female,27,2,147435.96,1,0,0,187508.06
580,Germany,Female,33,7,131647.01,2,0,0,79775.19
838,Spain,Male,35,0,0.0,2,0,1,197305.91
579,Spain,Female,31,9,0.0,2,1,0,112395.98
671,France,Male,31,0,116234.61,1,1,0,172096.08
602,France,Female,63,7,0.0,2,1,1,56323.21
716,France,Male,38,4,0.0,2,1,0,189678.7
724,France,Female,41,5,109798.25,1,0,1,149593.61
640,France,Male,44,3,137148.68,1,1,0,92381.01
741,Germany,Male,38,4,128015.83,1,1,0,58440.43
623,France,Male,27,4,120509.81,1,0,0,142170.44
850,Germany,Male,49,8,98649.55,1,1,0,119174.88
667,France,Male,42,7,0.0,1,0,1,108348.94
647,Germany,Female,33,3,168560.46,2,0,0,90270.16
687,France,Male,39,7,0.0,2,1,0,26848.25
770,France,Female,68,2,183555.24,1,0,0,159557.28
657,Spain,Female,27,8,0.0,2,0,0,6468.24
554,Spain,Female,27,4,0.0,2,1,1,135083.73
658,France,Female,31,7,123974.96,1,1,0,102153.75
686,France,Male,41,5,128876.71,3,1,1,106939.34
783,France,Female,72,5,121215.9,2,1,1,105206.48
664,Spain,Female,53,7,187602.18,1,1,0,186392.99
639,France,Male,66,0,0.0,2,0,1,42240.54
552,Spain,Male,55,3,0.0,1,1,1,40333.94
605,France,Female,62,4,111065.93,2,0,1,125660.99
744,Spain,Male,31,0,117551.23,1,1,0,158958.9
850,Spain,Female,54,4,120952.74,1,1,0,66963.15
761,France,Female,26,1,0.0,2,1,1,199409.19
606,France,Male,31,10,0.0,2,1,0,195209.4
668,France,Male,46,0,0.0,2,0,0,29388.02
713,France,Female,59,3,0.0,2,1,1,62700.08
850,Spain,Male,30,2,141040.01,1,1,1,5978.2
577,France,Male,60,10,125389.7,2,1,1,178616.73
793,Spain,Female,36,0,0.0,1,0,0,148993.47
623,Germany,Male,42,1,149332.48,2,1,0,100834.22
775,France,Male,30,4,0.0,2,1,0,49337.84
677,France,Female,72,8,0.0,2,1,1,153604.44
633,France,Female,33,3,0.0,2,1,0,191111.02
637,Germany,Male,30,6,122641.56,2,1,0,65618.01
556,France,Male,40,5,125909.85,1,1,1,95124.4
518,France,Male,42,7,151027.05,2,1,0,119377.36
435,France,Male,54,3,0.0,1,1,0,156910.46
773,Germany,Male,47,2,118079.47,4,1,1,143007.49
607,France,Male,25,3,0.0,2,0,0,187048.72
488,France,Female,31,8,97588.6,1,0,0,124210.53
789,Germany,Female,37,6,110689.07,1,1,1,71121.04
666,Spain,Male,35,2,104832.49,1,1,0,175015.12
606,Spain,Female,25,3,147386.72,3,1,0,45482.04
761,Spain,Female,34,2,0.0,2,1,0,61251.25
728,France,Male,43,7,0.0,2,1,0,40023.7
726,France,Female,32,8,0.0,2,0,0,185075.63
714,France,Female,31,4,125169.26,1,1,1,106636.89
465,France,Male,33,8,0.0,2,1,0,177668.55
639,Spain,Male,29,4,133434.57,2,1,0,97983.44
517,France,Male,37,5,113308.84,1,0,1,31517.16
760,Spain,Male,28,1,141038.57,2,0,0,16287.38
640,France,Male,68,9,0.0,2,1,1,199493.38
726,Spain,Female,56,2,105473.74,1,1,1,46044.7
697,France,Male,36,7,0.0,2,1,1,74760.32
720,Spain,Male,33,3,123783.91,2,1,1,142903.44
637,Spain,Female,45,2,157929.45,1,1,1,145134.49
468,Germany,Male,42,9,181627.14,2,1,0,172668.39
751,Germany,Male,54,9,156367.6,2,0,1,116179.92
549,Germany,Female,55,1,137592.31,2,0,1,116548.02
726,France,Female,42,2,109471.79,1,0,1,175161.05
575,France,Female,40,1,139532.34,1,1,0,181294.39
432,France,Female,27,6,62339.81,2,0,0,53874.67
667,France,Female,48,2,0.0,2,1,1,148608.39
607,Spain,Female,32,7,0.0,3,0,1,10674.62
591,Spain,Male,31,8,0.0,1,1,1,141677.33
656,France,Male,35,6,0.0,2,1,0,1485.27
850,Spain,Male,38,2,94652.04,1,1,1,171960.76
609,Germany,Male,33,6,94126.67,1,0,0,93718.16
722,France,Male,46,6,0.0,1,1,1,93917.68
673,France,Male,37,4,0.0,2,0,0,163563.07
578,France,Female,35,2,0.0,2,0,1,26389.92
410,France,Male,33,6,125789.69,1,0,0,66333.56
445,France,Male,31,7,145056.59,1,1,1,175893.53
658,Germany,Female,28,9,152812.58,1,1,0,166682.57
588,Germany,Male,41,6,106116.56,2,1,0,198766.61
717,France,Male,31,4,129722.57,1,0,0,41176.6
701,France,Female,37,3,0.0,2,1,1,164268.28
733,Germany,Male,48,7,85915.52,1,1,1,23860.5
795,Spain,Male,29,4,0.0,2,0,0,155711.64
641,Spain,Female,40,4,101090.27,1,1,1,51703.09
724,Germany,Male,31,9,138166.3,1,1,0,12920.43
660,France,Male,34,8,106486.66,2,0,1,182262.66
563,Spain,Female,42,6,99056.22,2,1,0,154347.95
729,Germany,Male,30,6,63669.42,1,1,0,145111.37
576,Spain,Male,52,2,100549.43,2,1,1,16644.16
523,France,Female,28,2,121164.11,1,1,1,59938.81
608,Germany,Male,23,8,197715.93,2,1,1,116124.28
544,Spain,Female,53,9,0.0,1,1,0,125692.07
541,France,Female,39,6,109844.81,1,1,0,25289.23
782,Germany,Female,72,5,148666.99,1,1,0,2605.65
749,France,Female,27,9,0.0,2,1,0,132734.87
445,Spain,Male,62,1,64119.38,1,1,1,76569.64
622,Spain,Female,46,4,107073.27,2,1,1,30984.59
667,Germany,Male,27,2,138032.15,1,1,0,166317.71
464,France,Female,33,10,147493.7,2,1,0,100447.53
550,France,Male,47,2,0.0,2,1,1,97057.28
610,France,Female,57,7,72092.95,4,0,1,113228.82
444,France,Male,36,7,0.0,2,0,1,138743.86
766,Germany,Female,45,6,97652.96,1,1,0,127332.33
797,France,Female,55,10,0.0,4,1,1,49418.87
608,France,Female,47,6,0.0,1,1,1,126012.57
557,France,Female,28,7,146445.24,2,1,0,184317.74
645,France,Female,45,8,85325.93,1,0,0,22558.74
608,France,Female,30,8,0.0,2,1,0,128875.86
684,Spain,Female,36,5,174180.39,1,1,0,119830.08
669,France,Male,50,4,149713.61,3,1,1,124872.42
682,Germany,Male,32,2,105163.88,2,1,1,164170.46
655,France,Male,37,5,93147.0,2,1,0,66214.13
538,France,Female,32,2,0.0,1,1,1,80130.54
473,France,Female,25,6,110666.42,2,0,0,46758.42
736,Germany,Female,36,8,103914.17,1,1,1,110035.88
699,France,Male,34,2,117468.67,1,1,0,185227.42
850,France,Female,36,10,0.0,2,1,1,100750.03
512,France,Male,40,5,0.0,2,1,1,146457.83
714,France,Female,52,2,0.0,1,0,1,144045.08
729,France,Male,39,4,121404.64,1,1,1,159618.17
615,Spain,Female,41,9,109013.23,1,1,0,196499.96
683,Spain,Female,24,8,98567.1,1,1,0,187987.01
619,France,Female,55,0,0.0,3,0,0,60810.64
684,Germany,Male,29,8,127269.75,1,0,1,79495.01
499,Spain,Female,42,0,147187.84,1,1,1,14868.94
850,Spain,Female,45,2,122311.21,1,1,1,19482.5
703,France,Female,32,6,0.0,2,0,0,33606.52
694,Spain,Male,31,5,0.0,1,1,0,35593.18
711,Germany,Female,45,1,97486.15,2,1,0,50610.62
606,Spain,Male,34,3,161572.24,1,0,1,191076.22
677,France,Male,36,4,0.0,2,1,0,7824.31
584,Spain,Female,30,5,0.0,2,1,1,185201.58
636,France,Female,48,1,170833.46,1,1,0,110510.28
850,Spain,Male,51,3,109799.55,2,1,1,12457.76
777,France,Female,53,10,0.0,2,1,0,189992.97
687,France,Male,48,4,0.0,2,1,1,170893.85
683,France,Female,26,7,0.0,2,1,0,86619.77
687,France,Female,35,1,110752.15,2,1,1,47921.22
702,France,Male,45,0,80793.58,1,1,1,27474.81
750,France,Female,35,3,0.0,1,1,0,191520.5
832,Spain,Female,34,6,138190.13,2,0,1,146511.2
605,Germany,Male,75,2,61319.63,1,0,1,186655.11
782,France,Male,39,8,0.0,2,1,1,33949.67
700,Spain,Male,47,4,0.0,1,1,0,121798.52
713,France,Male,36,8,133889.35,1,1,1,143265.65
568,Spain,Female,36,10,153610.61,1,1,1,54083.8
850,Spain,Male,37,4,137204.77,1,1,1,28865.59
681,France,Male,23,7,157761.56,1,0,0,147759.84
700,France,Female,32,8,110923.15,2,1,1,161845.81
534,France,Female,49,7,0.0,1,1,0,13566.48
607,France,Male,26,1,0.0,1,1,0,29818.2
545,Spain,Female,44,1,0.0,2,1,1,82614.89
477,France,Female,30,6,131286.46,1,1,0,194144.45
543,Germany,Male,48,1,100900.5,1,0,0,33310.72
760,Spain,Female,33,1,118114.28,2,0,1,156660.21
507,France,Female,31,0,106942.08,1,0,1,44001.11
642,France,Female,41,7,115171.71,1,1,1,37674.47
500,Spain,Female,50,5,0.0,4,1,1,83866.35
661,France,Female,37,5,136425.18,1,1,0,81102.81
745,France,Male,35,9,92566.53,2,1,0,161519.77
719,Germany,Male,28,3,106070.29,2,1,1,183893.31
803,Spain,Female,45,7,0.0,2,1,1,128378.04
596,France,Male,33,8,0.0,1,1,0,121189.3
587,France,Female,36,1,134997.49,2,1,0,44688.08
563,France,Female,34,6,139810.34,1,1,1,152417.79
773,Germany,Male,43,8,81844.91,2,1,1,35908.46
757,Spain,Female,55,9,117294.12,4,1,0,94187.47
763,France,Female,31,4,0.0,2,0,0,50404.72
762,Germany,Male,35,1,117458.51,1,0,1,178361.48
499,Spain,Female,53,1,75225.53,2,0,0,144849.1
713,France,Male,44,1,63438.91,1,1,0,64375.4
521,Spain,Female,39,3,146408.68,1,0,0,72993.67
620,Spain,Male,31,2,166833.86,2,1,1,135171.6
652,France,Female,48,8,133297.24,1,1,0,77764.37
621,Spain,Female,40,7,0.0,2,0,1,131283.6
733,Spain,Female,31,9,102289.85,1,1,1,115441.66
742,Germany,Male,35,5,136857.0,1,0,0,84509.57
588,Germany,Male,49,6,132623.76,3,1,0,36292.94
690,France,Female,42,5,0.0,2,0,1,120512.08
745,Germany,Male,51,3,99183.9,1,1,1,28922.25
546,France,Female,52,2,0.0,1,1,0,137332.37
651,France,Male,34,3,0.0,2,1,1,105599.65
582,France,Female,29,0,0.0,1,1,1,84012.81
738,Germany,Female,57,9,148384.64,1,0,0,155047.11
758,France,Female,32,2,84378.9,1,1,1,75396.43
714,Germany,Male,28,7,77776.39,1,1,0,177737.07
577,France,Female,26,1,180530.51,1,0,0,123454.62
620,France,Female,33,9,127638.35,1,1,1,192717.57
743,Spain,Male,35,6,79388.33,1,1,1,193360.69
714,France,Male,63,4,138082.16,1,0,1,166677.54
613,Germany,Female,50,5,101242.98,2,1,0,12493.61
639,Germany,Female,41,5,98635.77,1,1,0,199970.74
567,France,Female,48,3,0.0,1,1,0,55362.45
689,Spain,Male,40,2,0.0,2,1,1,164768.82
581,France,Female,24,3,95508.2,1,1,1,45755.0
770,France,Female,70,9,110738.89,1,1,0,22666.77
505,France,Male,26,8,112972.57,1,1,0,145011.62
641,Spain,Male,40,5,102145.13,1,1,1,100637.07
755,France,Male,36,8,0.0,2,1,0,176809.87
555,France,Female,26,7,0.0,2,1,0,93122.41
476,Germany,Female,34,8,111905.43,1,0,1,197221.81
545,Spain,Female,32,4,0.0,1,1,0,94739.2
465,France,Male,33,5,0.0,2,0,1,78698.09
610,France,Male,36,4,129440.3,2,1,0,102638.35
631,Spain,Male,29,3,0.0,2,1,1,197963.46
490,France,Male,39,1,0.0,3,1,0,171060.01
505,Spain,Male,37,0,134006.39,1,1,1,93736.69
695,Germany,Male,52,8,103023.26,1,1,1,22485.64
498,France,Female,29,9,0.0,1,1,0,190035.83
438,Germany,Male,31,8,78398.69,1,1,0,44937.01
665,Spain,Male,38,9,0.0,1,0,1,87412.74
593,Germany,Female,62,3,118233.81,1,0,1,24765.53
637,France,Male,41,2,0.0,2,0,1,102515.42
691,France,Male,24,6,0.0,2,1,1,92811.2
687,France,Female,44,9,0.0,2,0,0,103042.2
710,Spain,Male,33,1,0.0,2,1,0,168313.17
728,France,Male,34,4,106328.08,1,1,0,88680.65
656,Spain,Male,33,4,0.0,2,1,0,116706.0
735,Germany,Male,46,2,106344.95,1,1,0,114371.33
792,France,Female,70,3,0.0,2,1,1,172240.27
596,Germany,Male,54,1,123544.0,1,1,1,120314.75
637,Spain,Female,44,0,157622.58,1,1,1,120454.2
657,Germany,Male,30,1,139762.13,2,1,1,23317.88
687,France,Female,72,9,0.0,1,0,1,69829.4
697,Germany,Male,51,1,147910.3,1,1,1,53581.14
714,Germany,Female,35,6,126077.43,2,1,1,53954.24
452,France,Female,60,6,121730.49,1,1,1,142963.29
762,Germany,Male,46,6,123571.77,3,0,1,57014.17
673,France,Male,32,8,121240.76,1,1,0,116969.73
578,Germany,Female,31,5,102088.68,4,0,0,187866.21
577,Spain,Female,33,6,0.0,2,1,0,57975.8
721,Germany,Male,28,9,154475.54,2,0,1,101300.94
575,Spain,Male,43,3,0.0,1,1,0,83594.51
648,Spain,Female,54,7,118241.02,1,1,0,172586.89
640,Spain,Female,46,3,0.0,1,1,1,156260.08
771,Spain,Female,47,3,72664.0,2,1,1,107874.39
705,Germany,Female,44,10,106731.58,1,1,0,137419.87
803,France,Male,31,9,157120.86,2,1,0,141300.53
759,France,Male,26,4,0.0,2,1,0,135394.62
472,France,Female,26,5,0.0,2,1,0,108411.66
507,Germany,Female,46,8,102785.16,1,1,1,70323.68
745,Germany,Male,35,4,98270.34,1,1,0,133617.43
633,France,Male,35,10,0.0,2,1,0,65675.47
738,France,Male,18,4,0.0,2,1,1,47799.15
587,France,Female,36,1,70784.27,1,1,0,30579.82
591,France,Female,56,9,128882.49,1,1,1,196241.94
543,France,Male,22,8,0.0,2,0,0,127587.22
742,Germany,Male,33,0,181656.51,1,1,1,107667.91
663,Spain,Male,30,4,0.0,3,1,0,101371.05
673,France,Male,65,0,0.0,1,1,1,85733.33
591,France,Male,42,9,161651.37,2,1,1,131753.97
679,Spain,Female,39,7,91187.9,1,0,1,6075.36
753,Germany,Male,32,5,159904.79,1,1,0,148811.14
708,Spain,Female,64,5,0.0,3,0,1,112520.07
706,Germany,Female,47,6,120621.89,1,1,1,140803.7
426,France,Male,34,9,0.0,2,1,0,107876.91
685,Germany,Male,43,9,108589.47,2,0,1,194808.51
706,Germany,Male,32,5,88348.43,2,1,1,104181.78
676,Germany,Female,48,2,124442.38,1,1,0,15068.53
706,France,Male,38,1,0.0,2,1,0,122379.54
603,Spain,Female,56,5,90778.76,2,1,0,162223.67
730,Spain,Male,26,3,0.0,1,1,0,34542.41
514,France,Male,26,1,0.0,2,0,0,121551.93
797,Spain,Male,59,4,129321.44,1,1,1,93624.55
549,France,Female,46,7,0.0,1,1,1,109057.56
498,Germany,Male,25,8,121702.73,1,1,1,132210.49
684,Germany,Female,26,2,114035.39,1,0,0,96885.19
604,France,Male,36,6,116229.85,2,1,1,79633.38
705,France,Female,50,4,77065.9,2,0,1,145159.26
631,France,Male,29,7,0.0,2,0,1,125877.22
740,France,Male,36,7,0.0,1,1,1,13177.4
779,Germany,Female,37,2,128389.63,1,1,1,6589.16
768,France,Female,28,3,109118.05,2,0,1,50911.41
623,France,Male,28,7,0.0,1,0,0,129526.57
629,France,Female,49,4,0.0,2,1,1,196335.48
618,France,Female,35,10,0.0,2,1,0,180439.75
592,Spain,Male,37,9,0.0,3,1,1,10656.89
813,Germany,Male,30,1,116416.94,1,0,1,85808.22
528,France,Male,34,1,125566.9,1,1,1,176763.27
534,France,Male,38,3,0.0,1,0,0,143938.27
634,Spain,Female,41,4,0.0,2,1,1,164549.74
705,France,Female,39,3,92224.56,1,1,1,54517.25
484,France,Female,50,2,90408.16,2,0,0,48170.57
673,Spain,Female,35,6,0.0,2,1,0,98618.79
638,Spain,Male,44,9,77637.35,2,1,1,111346.22
660,France,Male,34,1,0.0,2,1,0,9692.58
588,France,Female,64,3,0.0,1,1,1,189703.65
606,France,Female,71,8,0.0,2,1,1,169741.96
587,Spain,Male,41,8,85109.21,1,1,0,1557.82
693,Spain,Female,57,9,0.0,2,1,1,135502.77
768,Germany,Male,37,9,108308.11,1,1,0,41788.25
683,France,Female,42,8,0.0,2,0,1,198134.9
732,Germany,Male,38,5,178787.54,1,1,1,195760.53
628,Germany,Male,40,5,181768.32,2,1,1,129107.97
686,France,Female,43,0,0.0,1,1,1,170072.9
677,France,Male,58,9,0.0,1,0,1,168650.4
820,France,Female,49,1,0.0,2,1,1,119087.25
670,Spain,Female,40,3,0.0,1,1,1,182650.15
682,France,Male,26,8,0.0,2,1,0,178373.43
608,Germany,Male,26,1,106648.98,1,0,1,7063.6
580,Spain,Male,61,8,125921.37,1,1,1,94677.83
615,France,Female,30,9,0.0,1,1,0,87347.82
628,France,Female,29,9,71996.29,1,1,1,34857.46
635,Spain,Female,32,8,0.0,2,1,1,19367.98
687,Germany,Male,44,8,95368.14,2,1,1,1787.85
776,France,Male,37,2,0.0,1,0,1,8065.0
595,France,Female,39,9,136422.41,1,1,1,151757.81
740,Spain,Female,56,4,99097.33,1,1,1,85016.64
699,Spain,Male,31,8,125927.51,2,1,0,147661.47
655,Germany,Female,40,0,81954.6,1,1,1,198798.44
790,France,Female,31,2,151290.16,1,1,1,172437.12
705,France,Male,25,9,0.0,2,0,1,112331.19
625,France,Female,39,5,0.0,2,1,0,32615.21
510,France,Female,22,3,156834.34,1,0,0,44374.44
537,Spain,Male,30,1,103138.17,1,1,1,96555.42
645,France,Male,40,6,131411.24,1,1,1,194656.11
677,Spain,Female,35,0,0.0,2,0,0,76637.38
738,France,Female,26,3,0.0,2,1,0,67484.16
768,Germany,Male,48,3,122831.58,1,1,1,24533.89
850,France,Female,34,4,71379.53,2,1,1,154000.99
717,Spain,Male,36,2,102989.83,2,0,1,49185.57
731,France,Female,52,10,0.0,1,1,1,24998.75
541,Germany,Male,40,7,95710.11,2,1,0,49063.42
686,France,Female,39,3,111695.62,1,0,0,136643.84
581,France,Male,54,4,89299.81,1,0,0,5558.47
458,Spain,Female,35,5,166492.48,1,1,0,135287.74
647,France,Male,28,8,0.0,2,1,1,91055.27
614,Germany,Male,32,7,99462.8,2,1,1,51117.06
685,Spain,Female,25,10,128509.63,1,1,0,121562.33
775,France,Female,66,9,0.0,2,1,1,67622.34
807,Germany,Female,60,1,72948.58,2,1,1,17355.36
744,Spain,Male,30,1,128065.12,1,1,0,121525.48
651,Spain,Male,42,2,143145.87,2,1,0,43612.06
681,Germany,Male,37,8,73179.34,2,1,1,25292.53
658,France,Female,43,7,140260.36,2,1,0,2748.72
648,Germany,Male,44,9,111369.79,2,1,1,91947.74
