customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
941,807,France,Male,42,7,118274.71,1,1,1,25885.72
942,587,France,Male,42,1,0.0,1,0,0,123006.91
943,489,France,Female,47,8,103894.38,2,1,1,107625.46
944,646,France,Female,46,8,0.0,2,1,0,133059.15
945,715,France,Male,35,2,141005.47,1,1,1,60407.93
946,557,France,Female,24,4,0.0,1,0,0,20515.72
947,591,Germany,Female,51,8,132508.3,1,1,1,161304.68
948,757,France,Male,28,3,75381.15,1,1,1,199727.72
949,744,Spain,Male,44,5,120654.68,1,1,0,82290.81
950,684,France,Male,32,9,100249.41,2,0,1,67599.69
951,706,Germany,Male,31,1,117020.08,2,1,0,54439.53
952,526,Spain,Male,66,7,132044.6,2,1,1,158365.89
953,747,France,Female,21,4,81025.6,2,1,0,167682.57
954,619,Spain,Female,56,7,0.0,2,1,1,42442.21
955,779,France,Female,29,3,46388.16,3,1,0,127939.26
956,617,France,Male,74,10,0.0,2,1,1,53949.98
957,700,France,Female,34,2,76322.69,1,1,0,128136.29
958,568,France,Male,51,4,0.0,3,1,1,66586.56
959,691,Germany,Male,38,9,163965.69,2,0,1,103511.26
960,654,Spain,Male,40,5,105683.63,1,1,0,173617.09
961,698,France,Male,48,4,101238.24,2,0,1,177815.87
962,523,France,Female,40,2,102967.41,1,1,0,128702.1
963,636,France,Male,31,6,0.0,2,1,1,2382.61
964,651,France,Male,44,2,0.0,3,1,0,102530.35
965,732,Germany,Male,50,6,145338.76,1,0,0,91936.1
966,587,Spain,Female,35,3,83286.56,1,1,0,125553.52
967,807,Germany,Male,37,10,130110.45,2,0,1,172097.95
968,679,France,Female,36,3,0.0,2,1,1,2243.41
969,567,Spain,Male,44,9,0.0,2,1,0,87677.15
970,498,Germany,Male,45,7,109200.74,2,0,1,165990.44
971,645,Spain,Female,29,4,0.0,2,1,1,74346.11
972,588,Germany,Female,37,7,70258.88,2,1,0,139607.61
973,763,France,Female,38,0,152582.2,2,0,0,31892.82
974,623,France,Female,37,4,140211.88,1,1,1,93832.33
975,675,Spain,Male,36,3,54098.18,2,0,1,54478.52
976,622,France,Male,29,7,101486.96,1,1,1,8788.35
977,684,Spain,Female,41,1,134177.06,1,0,0,177506.66
978,630,France,Male,67,5,0.0,2,1,1,27330.27
979,698,Spain,Female,38,1,171848.38,1,0,0,16957.45
980,647,Germany,Female,43,3,122717.53,2,1,1,87000.39
981,565,Germany,Male,31,2,89558.39,2,1,1,4441.54
982,449,Spain,Female,31,1,113693.0,1,0,0,82796.29
983,749,France,Male,37,7,0.0,2,1,0,20306.79
984,723,France,Female,35,0,0.0,2,0,1,61290.99
985,586,Germany,Female,36,5,103700.69,1,1,0,194072.56
986,692,Spain,Female,34,4,109699.08,1,1,1,37898.91
987,665,Spain,Female,32,10,0.0,1,1,1,22487.45
988,741,Germany,Female,19,8,108711.57,2,1,0,24857.25
989,687,Spain,Female,39,2,0.0,3,0,0,188150.6
990,628,France,Male,25,7,0.0,2,1,1,195977.75
991,790,Spain,Male,37,8,0.0,2,1,1,149418.41
992,570,France,Female,61,6,142105.35,1,1,1,45214.04
993,850,Germany,Male,28,4,147972.19,1,1,0,60708.72
994,605,France,Male,36,7,128829.25,1,1,0,190588.59
995,638,Spain,Male,30,9,136808.53,2,1,1,106642.97
996,483,France,Male,27,1,77805.66,1,1,1,2101.89
997,735,France,Female,21,1,178718.19,2,1,0,22388.0
998,693,Germany,Male,45,2,116546.59,2,0,0,23140.28
999,739,Germany,Male,54,8,126418.14,1,1,0,134420.75
1000,708,France,Male,52,10,105355.81,1,1,0,123.07
1001,660,France,Male,37,2,97324.91,1,1,0,23291.83
1002,698,France,Male,31,1,156111.24,1,0,0,134790.74
1003,469,Spain,Male,35,5,0.0,2,1,0,186490.37
1004,628,Germany,Male,29,3,113146.98,2,0,1,124749.08
1005,753,Germany,Female,46,9,113909.69,3,1,0,92320.37
1006,683,France,Female,32,9,0.0,2,1,1,24991.92
1007,729,Spain,Female,34,9,53299.96,2,1,1,42855.97
1008,410,Germany,Female,50,2,102278.79,2,1,0,89822.48
1009,749,Germany,Male,22,4,94762.16,2,1,1,42241.54
1010,726,Germany,Male,50,9,94504.35,1,0,1,5078.9
1011,586,Germany,Male,46,8,106968.96,1,1,1,79366.98
1012,834,Spain,Male,40,7,0.0,2,0,0,45038.74
1013,564,France,Female,33,4,135946.26,1,1,0,63170.0
1014,642,Germany,Female,30,5,129753.69,1,1,0,582.53
1015,786,France,Male,34,9,0.0,2,1,0,144517.19
1016,574,France,Female,39,5,119013.86,1,1,0,103421.91
1017,701,Spain,Male,59,7,0.0,2,0,1,27597.59
1018,628,France,Female,37,9,0.0,2,1,1,34689.77
1019,596,Spain,Female,76,9,134208.25,1,1,1,13455.43
1020,756,France,Male,27,8,0.0,2,1,1,157932.75
1021,624,Spain,Female,35,7,119656.45,2,1,1,4595.05
1022,606,France,Male,40,5,0.0,2,1,1,70899.27
1023,631,France,Male,29,2,0.0,2,1,1,18581.84
1024,666,Germany,Male,74,7,105102.5,1,1,1,46172.47
1025,681,Spain,Male,33,10,0.0,1,0,0,158336.36
1026,775,France,Female,30,10,191091.74,2,1,1,96170.38
1027,751,Germany,Male,34,9,108513.25,2,1,1,27097.82
1028,435,Germany,Male,44,3,151739.65,1,1,0,167461.5
1029,411,France,Male,29,0,59697.17,2,1,1,53483.21
1030,599,Spain,Female,46,7,81742.84,2,1,0,83282.21
1031,646,Germany,Female,29,4,105957.44,1,1,0,15470.91
1032,631,France,Male,51,8,100654.8,1,1,0,171587.9
1033,609,Spain,Female,43,6,86053.52,2,1,1,113276.46
1034,623,Spain,Female,43,4,123536.52,2,0,0,154908.52
1035,777,Spain,Female,35,3,0.0,2,1,1,17257.72
1036,504,Germany,Male,32,8,170291.22,2,0,1,15658.99
1037,729,France,Female,34,9,132121.71,1,0,1,105409.31
1038,560,France,Female,27,5,0.0,2,1,0,131919.48
1039,641,France,Female,42,6,0.0,2,0,0,121138.77
1040,539,France,Male,39,3,139153.68,2,1,0,147662.33
1041,654,France,Female,24,8,145081.73,1,1,1,130075.07
1042,655,Germany,Female,30,1,83173.98,2,1,1,184259.6
1043,521,France,Male,38,6,0.0,2,1,0,51454.06
1044,707,Spain,Female,52,7,0.0,1,1,0,109688.82
1045,452,France,Female,35,7,0.0,2,1,0,164241.67
1046,638,France,Male,34,6,114543.27,1,1,1,97755.29
1047,832,France,Male,61,2,0.0,1,0,1,127804.66
1048,630,France,Male,53,5,138053.67,1,0,1,114110.97
1049,765,France,Male,41,2,0.0,2,0,1,191215.61
1050,738,Spain,Male,49,3,0.0,3,1,1,65066.48
1051,644,France,Male,33,9,141234.98,1,1,0,95673.05
1052,616,France,Male,59,5,153861.1,1,1,1,17699.48
1053,680,Spain,Male,36,7,0.0,2,1,0,20109.21
1054,579,France,Female,45,2,0.0,2,0,0,11514.39
1055,543,Germany,Male,41,6,143350.41,1,1,1,192070.16
1056,596,Germany,Female,27,2,151027.56,1,1,0,170320.58
1057,503,Germany,Male,42,9,153279.39,1,1,1,151336.96
1058,701,France,Male,33,9,147510.34,1,1,0,190611.92
1059,850,France,Female,40,9,99816.46,1,1,1,163989.66
1060,756,France,Female,42,9,0.0,2,1,0,35673.42
1061,452,France,Female,32,5,0.0,2,0,1,75279.39
1062,697,France,Female,38,1,182065.85,1,1,0,49503.5
1063,523,Spain,Female,36,8,113680.54,1,0,0,13197.44
1064,625,France,Male,37,1,177069.24,2,1,1,96088.54
1065,716,Spain,Female,29,8,0.0,2,0,0,78616.92
1066,550,Spain,Male,45,0,0.0,2,0,1,70399.71
1067,632,Germany,Male,42,4,119624.6,2,1,1,195978.86
1068,431,Germany,Female,44,2,138843.7,1,1,0,37688.31
1069,850,Germany,Female,35,2,80931.75,1,0,0,12639.67
1070,624,Spain,Female,23,6,0.0,2,0,1,196668.51
1071,554,Germany,Female,37,4,58629.97,1,0,0,182038.6
1072,850,Spain,Male,48,2,0.0,1,1,0,169425.3
1073,762,Spain,Female,43,5,134204.67,1,1,1,139971.01
1074,564,France,Female,36,7,206329.65,1,1,1,46632.87
1075,765,Germany,Male,43,4,148962.76,1,0,1,173878.87
1076,584,France,Male,47,5,0.0,2,1,0,89286.29
1077,686,Germany,Male,43,2,134896.03,1,1,1,97847.05
1078,686,France,Female,44,7,55053.62,1,1,0,181757.19
1079,670,France,Male,68,4,0.0,2,1,1,11426.7
1080,838,Spain,Male,43,9,123105.88,2,1,0,145765.83
1081,508,Spain,Male,54,10,0.0,1,1,1,175749.36
1082,626,France,Male,38,7,141074.59,1,1,0,52795.56
1083,850,Spain,Female,39,6,0.0,2,1,0,103921.43
1084,699,France,Female,43,3,80764.03,1,1,0,199378.58
1085,534,France,Female,34,7,121551.58,2,1,1,70179.0
1086,615,France,Male,30,7,0.0,2,1,1,156346.84
1087,497,Spain,Male,44,2,121250.04,1,0,1,79691.4
1088,618,France,Female,21,2,125682.79,1,0,0,57762.0
1089,618,Germany,Female,40,0,140306.38,1,1,0,160618.61
1090,647,Germany,Female,35,3,166518.63,2,1,0,147930.46
1091,622,France,Male,38,5,0.0,2,0,0,105295.77
1092,633,France,Male,59,2,103996.74,1,1,1,103159.11
1093,850,France,Male,38,5,0.0,2,1,0,16491.64
1094,430,Germany,Female,66,6,135392.31,2,1,1,172852.06
1095,614,Germany,Female,31,7,120599.38,2,1,1,46163.44
1096,620,France,Male,41,0,97925.11,1,1,0,85000.32
1097,538,France,Male,31,1,0.0,2,1,0,1375.46
1098,490,Spain,Male,31,3,145260.23,1,0,1,114066.77
1099,490,France,Male,33,1,0.0,2,1,1,80792.83
1100,662,Spain,Male,38,4,0.0,2,1,0,136259.65
1101,468,France,Male,46,7,91443.75,1,1,0,10958.18
1102,672,Spain,Male,33,2,0.0,2,1,1,182738.0
1103,528,Germany,Female,46,9,135555.66,1,1,0,133146.03
1104,682,Spain,Female,58,4,0.0,1,1,0,176036.01
1105,534,France,Female,23,5,104822.45,1,0,1,160176.47
1106,561,France,Male,21,4,0.0,1,1,1,36942.35
1107,656,Spain,Male,26,4,139584.57,1,1,0,36308.93
1108,680,Spain,Male,42,0,0.0,1,1,0,136377.21
1109,739,Spain,Male,19,5,89750.21,1,1,0,193008.52
1110,616,Germany,Female,42,6,117899.95,2,0,0,150266.81
1111,822,France,Male,32,8,116358.0,1,1,0,108798.36
1112,628,France,Female,46,1,46870.43,4,1,0,31272.14
1113,585,Germany,Female,40,3,162261.01,2,1,0,137028.51
1114,656,France,Female,45,7,145933.27,1,1,1,199392.14
1115,664,France,Male,46,2,0.0,1,1,1,177423.02
1116,757,France,Female,44,4,123322.15,1,1,0,137136.29
1117,722,Spain,Female,50,4,132088.59,1,1,1,128262.14
1118,587,France,Male,39,10,0.0,2,1,1,170409.45
1119,550,Germany,Female,45,8,111257.59,1,0,0,97623.42
1120,667,France,Male,44,2,122806.95,1,0,0,15120.86
1121,649,Germany,Male,40,4,95001.33,1,0,1,123202.99
1122,767,France,Male,48,9,0.0,2,0,1,175458.21
1123,732,France,Male,26,7,0.0,2,1,0,154364.66
1124,656,France,Male,37,7,112291.34,1,1,0,153157.97
1125,850,Germany,Male,32,9,141827.33,2,1,1,149458.73
1126,656,Germany,Female,27,3,150905.03,2,1,0,16998.72
1127,662,France,Female,39,5,138106.75,1,0,0,19596.73
1128,599,Spain,Male,42,6,0.0,2,1,0,113868.4
1129,565,Germany,Female,32,9,68067.24,1,1,0,143287.58
1130,653,France,Female,74,0,121276.32,1,1,1,160348.31
1131,537,France,Male,26,7,106397.75,1,0,0,103563.23
1132,684,Germany,Female,46,3,102955.14,2,1,0,154137.33
1133,667,Germany,Female,48,1,97133.92,2,0,0,113316.77
1134,619,France,Male,39,5,0.0,2,1,1,158444.61
1135,513,Germany,Male,34,7,60515.13,1,0,0,124571.09
1136,688,Germany,Female,34,9,91025.58,2,0,1,163783.0
1137,593,France,Female,32,3,0.0,2,1,1,151978.36
1138,555,France,Male,51,5,0.0,3,1,0,189122.89
1139,586,France,Female,43,8,132558.26,1,1,0,67046.83
1140,813,Germany,Female,29,5,106059.4,1,0,0,187976.88
1141,659,Spain,Female,33,8,115409.6,1,0,1,1539.21
1142,601,France,Female,38,0,0.0,2,1,0,165196.65
1143,687,France,Female,36,4,97157.96,1,0,1,63185.05
1144,527,Spain,Female,46,10,131414.76,1,1,0,54947.51
1145,796,Germany,Female,52,9,167194.36,1,1,1,62808.93
1146,805,Germany,Male,24,6,143221.35,2,1,0,186035.72
1147,518,France,Male,46,3,0.0,2,1,0,76515.79
1148,707,France,Male,33,8,136678.52,1,1,0,54290.62
1149,793,France,Female,33,0,0.0,1,0,0,175544.02
1150,675,France,Male,34,1,124619.33,2,0,1,163667.56
1151,535,Germany,Male,48,5,134542.73,1,1,1,58203.67
1152,503,France,Male,38,1,0.0,2,1,1,95153.24
1153,645,Spain,Male,38,1,68079.8,1,0,1,166264.89
1154,478,France,Female,38,4,171913.87,1,1,0,51820.87
1155,686,France,Female,34,1,0.0,2,1,0,87278.48
1156,850,Spain,Male,22,2,0.0,2,1,1,9684.52
1157,600,France,Female,32,7,98877.95,1,1,0,132973.21
1158,595,Germany,Female,41,9,150463.11,2,0,1,81548.38
1159,769,Germany,Female,34,7,137239.17,1,1,1,71379.92
1160,669,Germany,Female,42,1,103873.39,1,1,0,148611.52
1161,503,Spain,Female,36,9,0.0,2,1,1,16274.67
1162,679,France,Male,37,7,74260.03,1,1,0,194617.98
1163,763,France,Male,35,9,0.0,1,1,1,31372.91
1164,665,Germany,Female,27,2,147435.96,1,0,0,187508.06
1165,580,Germany,Female,33,7,131647.01,2,0,0,79775.19
1166,838,Spain,Male,35,0,0.0,2,0,1,197305.91
1167,579,Spain,Female,31,9,0.0,2,1,0,112395.98
1168,671,France,Male,31,0,116234.61,1,1,0,172096.08
1169,602,France,Female,63,7,0.0,2,1,1,56323.21
1170,716,France,Male,38,4,0.0,2,1,0,189678.7
1171,724,France,Female,41,5,109798.25,1,0,1,149593.61
1172,640,France,Male,44,3,137148.68,1,1,0,92381.01
1173,741,Germany,Male,38,4,128015.83,1,1,0,58440.43
1174,623,France,Male,27,4,120509.81,1,0,0,142170.44
1175,850,Germany,Male,49,8,98649.55,1,1,0,119174.88
1176,667,France,Male,42,7,0.0,1,0,1,108348.94
1177,647,Germany,Female,33,3,168560.46,2,0,0,90270.16
1178,687,France,Male,39,7,0.0,2,1,0,26848.25
1179,770,France,Female,68,2,183555.24,1,0,0,159557.28
1180,657,Spain,Female,27,8,0.0,2,0,0,6468.24
1181,554,Spain,Female,27,4,0.0,2,1,1,135083.73
1182,658,France,Female,31,7,123974.96,1,1,0,102153.75
1183,686,France,Male,41,5,128876.71,3,1,1,106939.34
1184,783,France,Female,72,5,121215.9,2,1,1,105206.48
1185,664,Spain,Female,53,7,187602.18,1,1,0,186392.99
1186,639,France,Male,66,0,0.0,2,0,1,42240.54
1187,552,Spain,Male,55,3,0.0,1,1,1,40333.94
1188,605,France,Female,62,4,111065.93,2,0,1,125660.99
1189,744,Spain,Male,31,0,117551.23,1,1,0,158958.9
1190,850,Spain,Female,54,4,120952.74,1,1,0,66963.15
1191,761,France,Female,26,1,0.0,2,1,1,199409.19
1192,606,France,Male,31,10,0.0,2,1,0,195209.4
1193,668,France,Male,46,0,0.0,2,0,0,29388.02
1194,713,France,Female,59,3,0.0,2,1,1,62700.08
1195,850,Spain,Male,30,2,141040.01,1,1,1,5978.2
1196,577,France,Male,60,10,125389.7,2,1,1,178616.73
1197,793,Spain,Female,36,0,0.0,1,0,0,148993.47
1198,623,Germany,Male,42,1,149332.48,2,1,0,100834.22
1199,775,France,Male,30,4,0.0,2,1,0,49337.84
1200,677,France,Female,72,8,0.0,2,1,1,153604.44
1201,633,France,Female,33,3,0.0,2,1,0,191111.02
1202,637,Germany,Male,30,6,122641.56,2,1,0,65618.01
1203,556,France,Male,40,5,125909.85,1,1,1,95124.4
1204,518,France,Male,42,7,151027.05,2,1,0,119377.36
1205,435,France,Male,54,3,0.0,1,1,0,156910.46
1206,773,Germany,Male,47,2,118079.47,4,1,1,143007.49
1207,607,France,Male,25,3,0.0,2,0,0,187048.72
1208,488,France,Female,31,8,97588.6,1,0,0,124210.53
1209,789,Germany,Female,37,6,110689.07,1,1,1,71121.04
1210,666,Spain,Male,35,2,104832.49,1,1,0,175015.12
1211,606,Spain,Female,25,3,147386.72,3,1,0,45482.04
1212,761,Spain,Female,34,2,0.0,2,1,0,61251.25
1213,728,France,Male,43,7,0.0,2,1,0,40023.7
1214,726,France,Female,32,8,0.0,2,0,0,185075.63
1215,714,France,Female,31,4,125169.26,1,1,1,106636.89
1216,465,France,Male,33,8,0.0,2,1,0,177668.55
1217,639,Spain,Male,29,4,133434.57,2,1,0,97983.44
1218,517,France,Male,37,5,113308.84,1,0,1,31517.16
1219,760,Spain,Male,28,1,141038.57,2,0,0,16287.38
1220,640,France,Male,68,9,0.0,2,1,1,199493.38
1221,726,Spain,Female,56,2,105473.74,1,1,1,46044.7
1222,697,France,Male,36,7,0.0,2,1,1,74760.32
1223,720,Spain,Male,33,3,123783.91,2,1,1,142903.44
1224,637,Spain,Female,45,2,157929.45,1,1,1,145134.49
1225,468,Germany,Male,42,9,181627.14,2,1,0,172668.39
1226,751,Germany,Male,54,9,156367.6,2,0,1,116179.92
1227,549,Germany,Female,55,1,137592.31,2,0,1,116548.02
1228,726,France,Female,42,2,109471.79,1,0,1,175161.05
1229,575,France,Female,40,1,139532.34,1,1,0,181294.39
1230,432,France,Female,27,6,62339.81,2,0,0,53874.67
1231,667,France,Female,48,2,0.0,2,1,1,148608.39
1232,607,Spain,Female,32,7,0.0,3,0,1,10674.62
1233,591,Spain,Male,31,8,0.0,1,1,1,141677.33
1234,656,France,Male,35,6,0.0,2,1,0,1485.27
1235,850,Spain,Male,38,2,94652.04,1,1,1,171960.76
1236,609,Germany,Male,33,6,94126.67,1,0,0,93718.16
1237,722,France,Male,46,6,0.0,1,1,1,93917.68
1238,673,France,Male,37,4,0.0,2,0,0,163563.07
1239,578,France,Female,35,2,0.0,2,0,1,26389.92
1240,410,France,Male,33,6,125789.69,1,0,0,66333.56
1241,445,France,Male,31,7,145056.59,1,1,1,175893.53
1242,658,Germany,Female,28,9,152812.58,1,1,0,166682.57
1243,588,Germany,Male,41,6,106116.56,2,1,0,198766.61
1244,717,France,Male,31,4,129722.57,1,0,0,41176.6
1245,701,France,Female,37,3,0.0,2,1,1,164268.28
1246,733,Germany,Male,48,7,85915.52,1,1,1,23860.5
1247,795,Spain,Male,29,4,0.0,2,0,0,155711.64
1248,641,Spain,Female,40,4,101090.27,1,1,1,51703.09
1249,724,Germany,Male,31,9,138166.3,1,1,0,12920.43
1250,660,France,Male,34,8,106486.66,2,0,1,182262.66
1251,563,Spain,Female,42,6,99056.22,2,1,0,154347.95
1252,729,Germany,Male,30,6,63669.42,1,1,0,145111.37
1253,576,Spain,Male,52,2,100549.43,2,1,1,16644.16
1254,523,France,Female,28,2,121164.11,1,1,1,59938.81
1255,608,Germany,Male,23,8,197715.93,2,1,1,116124.28
1256,544,Spain,Female,53,9,0.0,1,1,0,125692.07
1257,541,France,Female,39,6,109844.81,1,1,0,25289.23
1258,782,Germany,Female,72,5,148666.99,1,1,0,2605.65
1259,749,France,Female,27,9,0.0,2,1,0,132734.87
1260,445,Spain,Male,62,1,64119.38,1,1,1,76569.64
1261,622,Spain,Female,46,4,107073.27,2,1,1,30984.59
1262,667,Germany,Male,27,2,138032.15,1,1,0,166317.71
1263,464,France,Female,33,10,147493.7,2,1,0,100447.53
1264,550,France,Male,47,2,0.0,2,1,1,97057.28
1265,610,France,Female,57,7,72092.95,4,0,1,113228.82
1266,444,France,Male,36,7,0.0,2,0,1,138743.86
1267,766,Germany,Female,45,6,97652.96,1,1,0,127332.33
1268,797,France,Female,55,10,0.0,4,1,1,49418.87
1269,608,France,Female,47,6,0.0,1,1,1,126012.57
1270,557,France,Female,28,7,146445.24,2,1,0,184317.74
1271,645,France,Female,45,8,85325.93,1,0,0,22558.74
1272,608,France,Female,30,8,0.0,2,1,0,128875.86
1273,684,Spain,Female,36,5,174180.39,1,1,0,119830.08
1274,669,France,Male,50,4,149713.61,3,1,1,124872.42
1275,682,Germany,Male,32,2,105163.88,2,1,1,164170.46
1276,655,France,Male,37,5,93147.0,2,1,0,66214.13
1277,538,France,Female,32,2,0.0,1,1,1,80130.54
1278,473,France,Female,25,6,110666.42,2,0,0,46758.42
1279,736,Germany,Female,36,8,103914.17,1,1,1,110035.88
1280,699,France,Male,34,2,117468.67,1,1,0,185227.42
1281,850,France,Female,36,10,0.0,2,1,1,100750.03
1282,512,France,Male,40,5,0.0,2,1,1,146457.83
1283,714,France,Female,52,2,0.0,1,0,1,144045.08
1284,729,France,Male,39,4,121404.64,1,1,1,159618.17
1285,615,Spain,Female,41,9,109013.23,1,1,0,196499.96
1286,683,Spain,Female,24,8,98567.1,1,1,0,187987.01
1287,619,France,Female,55,0,0.0,3,0,0,60810.64
1288,684,Germany,Male,29,8,127269.75,1,0,1,79495.01
1289,499,Spain,Female,42,0,147187.84,1,1,1,14868.94
1290,850,Spain,Female,45,2,122311.21,1,1,1,19482.5
1291,703,France,Female,32,6,0.0,2,0,0,33606.52
1292,694,Spain,Male,31,5,0.0,1,1,0,35593.18
1293,711,Germany,Female,45,1,97486.15,2,1,0,50610.62
1294,606,Spain,Male,34,3,161572.24,1,0,1,191076.22
1295,677,France,Male,36,4,0.0,2,1,0,7824.31
1296,584,Spain,Female,30,5,0.0,2,1,1,185201.58
1297,636,France,Female,48,1,170833.46,1,1,0,110510.28
1298,850,Spain,Male,51,3,109799.55,2,1,1,12457.76
1299,777,France,Female,53,10,0.0,2,1,0,189992.97
1300,687,France,Male,48,4,0.0,2,1,1,170893.85
1301,683,France,Female,26,7,0.0,2,1,0,86619.77
1302,687,France,Female,35,1,110752.15,2,1,1,47921.22
1303,702,France,Male,45,0,80793.58,1,1,1,27474.81
1304,750,France,Female,35,3,0.0,1,1,0,191520.5
1305,832,Spain,Female,34,6,138190.13,2,0,1,146511.2
1306,605,Germany,Male,75,2,61319.63,1,0,1,186655.11
1307,782,France,Male,39,8,0.0,2,1,1,33949.67
1308,700,Spain,Male,47,4,0.0,1,1,0,121798.52
1309,713,France,Male,36,8,133889.35,1,1,1,143265.65
1310,568,Spain,Female,36,10,153610.61,1,1,1,54083.8
1311,850,Spain,Male,37,4,137204.77,1,1,1,28865.59
1312,681,France,Male,23,7,157761.56,1,0,0,147759.84
1313,700,France,Female,32,8,110923.15,2,1,1,161845.81
1314,534,France,Female,49,7,0.0,1,1,0,13566.48
1315,607,France,Male,26,1,0.0,1,1,0,29818.2
1316,545,Spain,Female,44,1,0.0,2,1,1,82614.89
1317,477,France,Female,30,6,131286.46,1,1,0,194144.45
1318,543,Germany,Male,48,1,100900.5,1,0,0,33310.72
1319,760,Spain,Female,33,1,118114.28,2,0,1,156660.21
1320,507,France,Female,31,0,106942.08,1,0,1,44001.11
1321,642,France,Female,41,7,115171.71,1,1,1,37674.47
1322,500,Spain,Female,50,5,0.0,4,1,1,83866.35
1323,661,France,Female,37,5,136425.18,1,1,0,81102.81
1324,745,France,Male,35,9,92566.53,2,1,0,161519.77
1325,719,Germany,Male,28,3,106070.29,2,1,1,183893.31
1326,803,Spain,Female,45,7,0.0,2,1,1,128378.04
1327,596,France,Male,33,8,0.0,1,1,0,121189.3
1328,587,France,Female,36,1,134997.49,2,1,0,44688.08
1329,563,France,Female,34,6,139810.34,1,1,1,152417.79
1330,773,Germany,Male,43,8,81844.91,2,1,1,35908.46
1331,757,Spain,Female,55,9,117294.12,4,1,0,94187.47
1332,763,France,Female,31,4,0.0,2,0,0,50404.72
1333,762,Germany,Male,35,1,117458.51,1,0,1,178361.48
1334,499,Spain,Female,53,1,75225.53,2,0,0,144849.1
1335,713,France,Male,44,1,63438.91,1,1,0,64375.4
1336,521,Spain,Female,39,3,146408.68,1,0,0,72993.67
1337,620,Spain,Male,31,2,166833.86,2,1,1,135171.6
1338,652,France,Female,48,8,133297.24,1,1,0,77764.37
1339,621,Spain,Female,40,7,0.0,2,0,1,131283.6
1340,733,Spain,Female,31,9,102289.85,1,1,1,115441.66
1341,742,Germany,Male,35,5,136857.0,1,0,0,84509.57
1342,588,Germany,Male,49,6,132623.76,3,1,0,36292.94
1343,690,France,Female,42,5,0.0,2,0,1,120512.08
1344,745,Germany,Male,51,3,99183.9,1,1,1,28922.25
1345,546,France,Female,52,2,0.0,1,1,0,137332.37
1346,651,France,Male,34,3,0.0,2,1,1,105599.65
1347,582,France,Female,29,0,0.0,1,1,1,84012.81
1348,738,Germany,Female,57,9,148384.64,1,0,0,155047.11
1349,758,France,Female,32,2,84378.9,1,1,1,75396.43
1350,714,Germany,Male,28,7,77776.39,1,1,0,177737.07
1351,577,France,Female,26,1,180530.51,1,0,0,123454.62
1352,620,France,Female,33,9,127638.35,1,1,1,192717.57
1353,743,Spain,Male,35,6,79388.33,1,1,1,193360.69
1354,714,France,Male,63,4,138082.16,1,0,1,166677.54
1355,613,Germany,Female,50,5,101242.98,2,1,0,12493.61
1356,639,Germany,Female,41,5,98635.77,1,1,0,199970.74
1357,567,France,Female,48,3,0.0,1,1,0,55362.45
1358,689,Spain,Male,40,2,0.0,2,1,1,164768.82
1359,581,France,Female,24,3,95508.2,1,1,1,45755.0
1360,770,France,Female,70,9,110738.89,1,1,0,22666.77
1361,505,France,Male,26,8,112972.57,1,1,0,145011.62
1362,641,Spain,Male,40,5,102145.13,1,1,1,100637.07
1363,755,France,Male,36,8,0.0,2,1,0,176809.87
1364,555,France,Female,26,7,0.0,2,1,0,93122.41
1365,476,Germany,Female,34,8,111905.43,1,0,1,197221.81
1366,545,Spain,Female,32,4,0.0,1,1,0,94739.2
1367,465,France,Male,33,5,0.0,2,0,1,78698.09
1368,610,France,Male,36,4,129440.3,2,1,0,102638.35
1369,631,Spain,Male,29,3,0.0,2,1,1,197963.46
1370,490,France,Male,39,1,0.0,3,1,0,171060.01
1371,505,Spain,Male,37,0,134006.39,1,1,1,93736.69
1372,695,Germany,Male,52,8,103023.26,1,1,1,22485.64
1373,498,France,Female,29,9,0.0,1,1,0,190035.83
1374,438,Germany,Male,31,8,78398.69,1,1,0,44937.01
1375,665,Spain,Male,38,9,0.0,1,0,1,87412.74
1376,593,Germany,Female,62,3,118233.81,1,0,1,24765.53
1377,637,France,Male,41,2,0.0,2,0,1,102515.42
1378,691,France,Male,24,6,0.0,2,1,1,92811.2
1379,687,France,Female,44,9,0.0,2,0,0,103042.2
1380,710,Spain,Male,33,1,0.0,2,1,0,168313.17
1381,728,France,Male,34,4,106328.08,1,1,0,88680.65
1382,656,Spain,Male,33,4,0.0,2,1,0,116706.0
1383,735,Germany,Male,46,2,106344.95,1,1,0,114371.33
1384,792,France,Female,70,3,0.0,2,1,1,172240.27
1385,596,Germany,Male,54,1,123544.0,1,1,1,120314.75
1386,637,Spain,Female,44,0,157622.58,1,1,1,120454.2
1387,657,Germany,Male,30,1,139762.13,2,1,1,23317.88
1388,687,France,Female,72,9,0.0,1,0,1,69829.4
1389,697,Germany,Male,51,1,147910.3,1,1,1,53581.14
1390,714,Germany,Female,35,6,126077.43,2,1,1,53954.24
1391,452,France,Female,60,6,121730.49,1,1,1,142963.29
1392,762,Germany,Male,46,6,123571.77,3,0,1,57014.17
1393,673,France,Male,32,8,121240.76,1,1,0,116969.73
1394,578,Germany,Female,31,5,102088.68,4,0,0,187866.21
1395,577,Spain,Female,33,6,0.0,2,1,0,57975.8
1396,721,Germany,Male,28,9,154475.54,2,0,1,101300.94
1397,575,Spain,Male,43,3,0.0,1,1,0,83594.51
